Date,Actual,Predicted
2021-12-30,174.28770446777344,175.15611668472815
2021-12-31,178.6456298828125,174.53700115918338
2022-01-03,176.3783416748047,178.90034172800955
2022-01-04,171.6866912841797,176.63023618992912
2022-01-05,168.82066345214844,171.93275595919425
2022-01-06,168.98751831054688,169.06316680382895
2022-01-07,169.0071563720703,169.23022899590853
2022-01-10,171.84373474121094,169.24989145966765
2022-01-11,172.28541564941406,172.08999455826904
2022-01-12,169.0071563720703,172.53222429872943
2022-01-13,169.87091064453125,169.24989145966765
2022-01-14,166.66136169433594,170.11471903232865
2022-01-18,163.1573486328125,166.90118189979944
2022-01-19,161.46913146972656,163.39281475513025
2022-01-20,159.40792846679688,161.7024998150763
2022-01-21,158.63253784179688,159.63873556334482
2022-01-24,156.82655334472656,158.86238143872532
2022-01-25,156.7382049560547,157.05415282711482
2022-01-26,156.27691650390625,156.96569465682308
2022-01-27,167.18154907226562,156.50383300810267
2022-01-28,171.54928588867188,167.42201566204767
2022-01-31,171.38246154785156,171.79517982387858
2022-02-01,172.58969116210938,171.62814818729828
2022-02-02,169.70404052734375,172.83687790387427
2022-02-03,169.41909790039062,169.94764156249943
2022-02-04,168.70164489746094,169.66234486612143
2022-02-07,171.81698608398438,168.94400035680377
2022-02-08,173.24200439453125,172.06321266318758
2022-02-09,169.15370178222656,173.49000170007008
2022-02-10,165.7336883544922,169.39661896700483
2022-02-11,165.9695587158203,165.97235583398611
2022-02-14,169.81214904785156,166.20851928759066
2022-02-15,169.57627868652344,170.05588441854735
2022-02-16,165.9695587158203,169.8197209649428
2022-02-17,164.41677856445312,166.20851928759066
2022-02-18,161.4881134033203,164.65380965315154
2022-02-22,157.31138610839844,161.72150533560182
2022-02-23,159.93539428710938,157.53958804349674
2022-02-24,162.00897216796875,160.16685681216114
2022-02-25,162.27432250976562,162.24301131883328
2022-02-28,160.3874053955078,162.50869138470097
2022-03-01,163.6894989013672,160.6194295891134
2022-03-02,163.36521911621094,163.92562627307944
2022-03-03,160.35792541503906,163.60094353818465
2022-03-04,156.5546417236328,160.5899129768502
2022-03-07,154.72666931152344,156.78190332891108
2022-03-08,160.14173889160156,154.95165948010026
2022-03-09,155.78807067871094,160.3734578202537
2022-03-10,152.06341552734375,156.0143797435711
2022-03-11,148.02426147460938,152.28509633941673
2022-03-14,152.4171905517578,148.24092323787306
2022-03-15,156.8396453857422,152.63931096432435
2022-03-16,157.85186767578125,157.06726113628758
2022-03-17,161.15399169921875,158.08074121273768
2022-03-18,162.52984619140625,161.386968452203
2022-03-21,165.91058349609375,162.76453257981433
2022-03-22,167.276611328125,166.14947078531475
2022-03-23,171.07008361816406,167.51719604217163
2022-03-24,171.7089080810547,171.315382097106
2022-03-25,172.57373046875,171.95500036263894
2022-03-28,175.8758087158203,172.82089737777318
2022-03-29,174.7063446044922,176.12707878398965
2022-03-30,171.60079956054688,174.95616149771973
2022-03-31,171.30596923828125,171.84675750659102
2022-04-01,175.36477661132812,171.55156082846014
2022-04-04,172.0430145263672,175.61541167151262
2022-04-05,168.86871337890625,172.2895219682881
2022-04-06,169.17337036132812,169.11127643737797
2022-04-07,167.15867614746094,169.41631198626322
2022-04-08,162.89346313476562,167.3991143153694
2022-04-11,164.7705535888672,163.12860135322592
2022-04-12,167.46331787109375,165.0080242780591
2022-04-13,162.44140625,167.704134586505
2022-04-14,162.22520446777344,162.6759827430248
2022-04-18,164.51507568359375,162.45951230867865
2022-04-19,164.34796142578125,164.75222891619467
2022-04-20,163.55194091796875,164.58490700237155
2022-04-21,159.00169372558594,163.78789736026766
2022-04-22,160.0729522705078,159.23199603524847
2022-04-25,154.09771728515625,160.30458572497298
2022-04-26,153.87171936035156,154.3219259185705
2022-04-27,160.81985473632812,154.0956471689692
2022-04-28,154.93304443359375,161.05241629105456
2022-04-29,155.2377471923828,155.15829104369203
2022-05-02,156.73153686523438,155.46337242582615
2022-05-03,163.15879821777344,156.95901828023972
2022-05-04,154.06825256347656,163.39426614134402
2022-05-05,154.79652404785156,154.29242458405696
2022-05-06,149.65896606445312,155.02160101785427
2022-05-09,152.07028198242188,149.87765911001458
2022-05-10,144.186767578125,152.2919713267451
2022-05-11,140.3089599609375,144.398660875289
2022-05-12,144.7871551513672,140.5160346982126
2022-05-13,143.24191284179688,144.9997944895327
2022-05-16,146.88352966308594,143.45263206340513
2022-05-17,138.59645080566406,147.09877395413503
2022-05-18,135.18125915527344,138.80139758076575
2022-05-19,135.41746520996094,135.3819622166265
2022-05-20,140.8502960205078,135.61846178072267
2022-05-23,138.1436767578125,141.05804342143222
2022-05-24,138.30120849609375,138.3480609163326
2022-05-25,141.5097198486328,138.50578840339517
2022-05-26,147.27719116210938,141.7182866489503
2022-05-27,146.48983764648438,147.49292461654568
2022-05-31,146.3618927001953,146.7045927362251
2022-06-01,148.82240295410156,146.57648880567302
2022-06-02,143.08448791503906,149.04005648717396
2022-06-03,143.83245849609375,143.29501152058987
2022-06-06,146.3618927001953,144.0439115291448
2022-06-07,145.62374877929688,146.57648880567302
2022-06-08,140.38772583007812,145.83742766787248
2022-06-09,134.9647216796875,140.5948984417439
2022-06-10,129.797607421875,135.16515567178874
2022-06-13,130.6636962890625,129.99162076293783
2022-06-14,133.29156494140625,130.8587858312904
2022-06-15,128.00636291503906,133.48991987060833
2022-06-16,129.48265075683594,128.19815045745895
2022-06-17,133.72459411621094,129.67627273306
2022-06-21,133.21282958984375,133.92348712703506
2022-06-22,136.08676147460938,133.4110866825763
2022-06-23,139.4232177734375,136.288589712244
2022-06-24,139.4232177734375,139.62919188835122
2022-06-27,135.2698516845703,139.62919188835122
2022-06-28,137.03158569335938,135.4706648309122
2022-06-29,134.56118774414062,137.23458796862866
2022-06-30,136.7362823486328,134.76112030537485
2022-07-01,139.3247528076172,136.93891768025964
2022-07-05,140.6632537841797,139.53060457006228
2022-07-06,144.03915405273438,140.87076876660723
2022-07-07,144.71823120117188,144.25086392547854
2022-07-08,142.58248901367188,144.9307848945054
2022-07-11,143.556884765625,142.79238883588704
2022-07-12,143.1927490234375,143.76799537103255
2022-07-13,146.1256561279297,143.40340715413396
2022-07-14,147.798828125,146.33995868607764
2022-07-15,144.74778747558594,148.01520976500763
2022-07-18,148.61570739746094,144.96037789551667
2022-07-19,150.62350463867188,148.8331040908402
2022-07-20,152.89703369140625,150.8433962189065
2022-07-21,151.6569061279297,153.11975035658094
2022-07-22,150.534912109375,151.8780818118272
2022-07-25,149.20623779296875,150.7546936046208
2022-07-26,154.31427001953125,149.42436827883023
2022-07-27,154.86544799804688,154.53874774115792
2022-07-28,159.9439697265625,155.09061061288156
2022-07-29,158.9597625732422,160.17544290744678
2022-08-01,157.48345947265625,159.19001277929652
2022-08-02,163.50682067871094,157.71187522594585
2022-08-03,163.19186401367188,163.74272105464541
2022-08-04,162.96519470214844,163.42737302476758
2022-08-05,162.49212646484375,163.20042205418304
2022-08-08,162.54135131835938,162.72676598275712
2022-08-09,166.79910278320312,162.77605200302673
2022-08-10,166.0598907470703,167.03909414560667
2022-08-11,169.6178436279297,166.29896356533288
2022-08-12,170.6920928955078,169.8613375549039
2022-08-15,170.53440856933594,170.93692168355363
2022-08-16,172.03248596191406,170.7790414189949
2022-08-17,171.63824462890625,172.27898032105128
2022-08-18,169.04620361328125,171.88424910415512
2022-08-19,165.1531524658203,169.2889872209417
2022-08-22,164.81805419921875,165.39109857199628
2022-08-23,165.11375427246094,165.05558391262184
2022-08-24,167.5776824951172,165.35165142248104
2022-08-25,161.26011657714844,167.81864131989653
2022-08-26,159.0524444580078,161.49322520080045
2022-08-29,156.61805725097656,159.28280983047995
2022-08-30,154.95245361328125,156.8453976563261
2022-08-31,155.68177795410156,155.1777243412069
2022-09-01,153.56275939941406,155.90795493972786
2022-09-02,152.3012237548828,153.7863032946915
2022-09-06,153.71060180664062,152.52320006722283
2022-09-07,152.2322540283203,153.93432941074627
2022-09-08,155.10028076171875,152.45414463894673
2022-09-09,161.07286071777344,155.32573517951204
2022-09-12,151.62120056152344,161.30573665748085
2022-09-13,153.0699920654297,151.84233187771963
2022-09-14,150.17239379882812,153.29292364850795
2022-09-15,148.52647399902344,150.39172482918173
2022-09-16,152.251953125,148.74375981107056
2022-09-19,154.63706970214844,152.47386821370435
2022-09-20,151.5029296875,154.86194853433972
2022-09-21,150.53704833984375,151.72391404042577
2022-09-22,148.2603302001953,150.7568324895674
2022-09-23,148.59547424316406,148.47728530222264
2022-09-26,149.57118225097656,148.81284579484594
2022-09-27,147.67886352539062,149.78976621645864
2022-09-28,140.42503356933594,147.8950960975061
2022-09-29,136.20675659179688,140.63225253956142
2022-09-30,140.39544677734375,136.4087339352448
2022-10-03,143.99282836914062,140.60262898305092
2022-10-04,144.28848266601562,144.2044806776364
2022-10-05,143.3324737548828,144.5005023542467
2022-10-06,138.06948852539062,143.5433055073916
2022-10-07,138.3947296142578,138.27378049768691
2022-10-10,136.97552490234375,138.5994257308077
2022-10-11,136.34474182128906,137.17845751652987
2022-10-12,140.92767333984375,136.54689062504593
2022-10-13,136.3841552734375,141.1355168897482
2022-10-14,140.35604858398438,136.5863530523108
2022-10-17,141.67672729492188,140.56318183353562
2022-10-18,141.78514099121094,141.885501618526
2022-10-19,141.32186889648438,141.99405002956632
2022-10-20,145.1459503173828,141.5302022733955
2022-10-21,147.29452514648438,145.3590354940648
2022-10-24,150.14280700683594,147.5102801401124
2022-10-25,147.19593811035156,150.36210127267123
2022-10-26,142.71157836914062,147.41157059982652
2022-10-27,153.49378967285156,142.92163859766055
2022-10-28,151.1283721923828,153.71724786641533
2022-10-31,148.47718811035156,151.3488911205376
2022-11-01,142.93824768066406,148.69441267980244
2022-11-02,136.87698364257812,143.14858956824503
2022-11-03,136.6103973388672,137.07979380949286
2022-11-04,137.1435089111328,136.81287624590607
2022-11-07,137.71609497070312,137.3466502620812
2022-11-08,133.14529418945312,137.91994781651977
2022-11-09,144.99179077148438,133.34346736276433
2022-11-10,147.78562927246094,145.20468438966793
2022-11-11,146.38380432128906,148.00199451158755
2022-11-14,148.1212921142578,146.59842765412537
2022-11-15,146.88726806640625,148.33807444769786
2022-11-16,148.79261779785156,147.10251700279156
2022-11-17,149.35528564453125,149.01023431991842
2022-11-18,146.11724853515625,149.5736013371049
2022-11-21,148.25949096679688,146.33154064603775
2022-11-22,149.13815307617188,148.47644502599366
2022-11-23,146.21595764160156,149.35619896003197
2022-11-25,142.375732421875,146.43037240832058
2022-11-28,139.36471557617188,142.5853753285548
2022-11-29,146.1370086669922,139.57061699631345
2022-11-30,146.41343688964844,146.35132533179387
2022-12-01,145.91983032226562,146.62809704388468
2022-12-02,144.75489807128906,146.1338771214721
2022-12-05,141.08248901367188,144.96749732683895
2022-12-06,139.13768005371094,141.29052493737868
2022-12-07,140.82577514648438,139.34329935973807
2022-12-08,140.3420867919922,141.03349207779507
2022-12-09,142.64227294921875,140.5492026926346
2022-12-12,143.6097412109375,142.85224705889277
2022-12-13,141.37863159179688,143.82091749571146
2022-12-14,134.75442504882812,141.58703550197674
